match_id,year,team,jumper,player,Age,Career Games (W-D-L W%),Career Goals (Ave.),team_games,team_goals
111620240307,2024,Sydney,36,"Amartey, Joel",24y 187d,29 (18-1-10 63.79%),30 (1.03),29 (18-1-10 63.79%),30 (1.03)
111620240307,2024,Sydney,22,"Blakey, Nick",24y 9d,103 (54-1-48 52.91%),34 (0.33),103 (54-1-48 52.91%),34 (0.33)
111620240307,2024,Sydney,16,"Campbell, Braeden",22y 32d,49 (28-1-20 58.16%),11 (0.22),49 (28-1-20 58.16%),11 (0.22)
111620240307,2024,Sydney,7,"Cunningham, Harry",30y 92d,186 (109-1-76 58.87%),51 (0.27),186 (109-1-76 58.87%),51 (0.27)
111620240307,2024,Sydney,13,"Florent, Oliver",25y 229d,143 (77-1-65 54.20%),43 (0.30),143 (77-1-65 54.20%),43 (0.30)
111620240307,2024,Sydney,42,"Fox, Robbie",30y 326d,88 (44-1-43 50.57%),11 (0.13),88 (44-1-43 50.57%),11 (0.13)
111620240307,2024,Sydney,4,"Grundy, Brodie",29y 327d,195 (100-2-93 51.79%),70 (0.36),1 (1-0-0 100.00%),
111620240307,2024,Sydney,21,"Gulden, Errol",21y 233d,68 (43-1-24 63.97%),54 (0.79),68 (43-1-24 63.97%),54 (0.79)
111620240307,2024,Sydney,9,"Hayward, Will",25y 133d,138 (75-1-62 54.71%),161 (1.17),138 (75-1-62 54.71%),161 (1.17)
111620240307,2024,Sydney,5,"Heeney, Isaac",27y 307d,178 (112-1-65 63.20%),228 (1.28),178 (112-1-65 63.20%),228 (1.28)
111620240307,2024,Sydney,17,"Jordon, James",23y 78d,66 (49-1-16 75.00%),17 (0.26),1 (1-0-0 100.00%),
111620240307,2024,Sydney,44,"Lloyd, Jake",30y 169d,224 (136-1-87 60.94%),36 (0.16),224 (136-1-87 60.94%),36 (0.16)
111620240307,2024,Sydney,30,"McCartin, Tom",24y 68d,111 (63-0-48 56.76%),28 (0.25),111 (63-0-48 56.76%),28 (0.25)
111620240307,2024,Sydney,6,"McDonald, Logan",21y 338d,45 (29-1-15 65.56%),57 (1.27),45 (29-1-15 65.56%),57 (1.27)
111620240307,2024,Sydney,27,"McInerney, Justin",23y 202d,73 (42-1-30 58.22%),32 (0.44),73 (42-1-30 58.22%),32 (0.44)
111620240307,2024,Sydney,2,"McLean, Hayden",25y 47d,54 (28-1-25 52.78%),50 (0.93),54 (28-1-25 52.78%),50 (0.93)
111620240307,2024,Sydney,43,"Melican, Lewis",27y 124d,61 (31-1-29 51.64%),1 (0.02),61 (31-1-29 51.64%),1 (0.02)
111620240307,2024,Sydney,11,"Papley, Tom",27y 238d,165 (96-1-68 58.48%),259 (1.57),165 (96-1-68 58.48%),259 (1.57)
111620240307,2024,Sydney,24,"Rampe, Dane",33y 279d,231 (147-2-82 64.07%),7 (0.03),231 (147-2-82 64.07%),7 (0.03)
111620240307,2024,Sydney,34,"Roberts, Matt",20y 220d,8 (6-0-2 75.00%),1 (0.13),8 (6-0-2 75.00%),1 (0.13)
111620240307,2024,Sydney,8,"Rowbottom, James",23y 170d,94 (50-1-43 53.72%),28 (0.30),94 (50-1-43 53.72%),28 (0.30)
111620240307,2024,Sydney,1,"Warner, Chad",22y 293d,61 (37-0-24 60.66%),44 (0.72),61 (37-0-24 60.66%),44 (0.72)
111620240307,2024,Sydney,15,"Wicks, Sam",24y 175d,51 (32-0-19 62.75%),35 (0.69),51 (32-0-19 62.75%),35 (0.69)
111620240307,2024,Sydney,C,"Longmire, John",53y 67d,308 (190-3-115 62.18%),,308 (190-3-115 62.18%),
111620240307,2024,Melbourne,14,"Billings, Jack",28y 202d,156 (62-1-93 40.06%),108 (0.69),1 (0-0-1 0.00%),
111620240307,2024,Melbourne,17,"Bowey, Jake",21y 177d,48 (35-0-13 72.92%),6 (0.13),48 (35-0-13 72.92%),6 (0.13)
111620240307,2024,Melbourne,37,"Chandler, Kade",24y 54d,34 (21-0-13 61.76%),24 (0.71),34 (21-0-13 61.76%),24 (0.71)
111620240307,2024,Melbourne,31,"Fritsch, Bayley",27y 92d,127 (73-1-53 57.87%),215 (1.69),127 (73-1-53 57.87%),215 (1.69)
111620240307,2024,Melbourne,11,"Gawn, Max",32y 68d,204 (101-1-102 49.75%),98 (0.48),204 (101-1-102 49.75%),98 (0.48)
111620240307,2024,Melbourne,22,"Howes, Blake",20y 335d,1 (0-0-1 0.00%),,1 (0-0-1 0.00%),
